Table Name,Entity.Physical.OWNER_TEAM_NAME,Table Definition,Column Name,Attribute.Physical.INCLUDE_IN_HASHDIFF,Attribute.Physical.SPI_CLASSIFICATION,Column Data_Type,Column Definition,Table4.SourceTable,Table4.TargetTable,Table4.RecordSource,Table5.SourceTable,Table5.SourceTransform,Table5.TargetColumn
SAT_PEAK_VEHICLE_USAGEDETAILS,borg,Satellite containing descriptive columns related to an insured vehicle.,USAGEDETAILS_ID,TRUE,Confidential,VARCHAR(16777216),"Unique GUID generated in ADC for vehicle usage details node. This GUID will not change throughout the policy life. This field is for ADC internal usage and there is no equivalent field at Geico Oasis model.  
",PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,,PEAK,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,borg,Satellite containing descriptive columns related to an insured vehicle.,USAGEDETAILS_DELETED,TRUE,Confidential,BOOLEAN,"An indicator identifying whether this named object is deleted from the policy and it will be removed from the manuscript during renewal time if it is set to true.
",PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,,PEAK,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,borg,Satellite containing descriptive columns related to an insured vehicle.,ALLOTHERCLASSINDICATOR,TRUE,Confidential,VARCHAR(16777216),"Indicator specifying assignment of the ""all other"" rate class to a vehicle.
",PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,,PEAK,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,borg,Satellite containing descriptive columns related to an insured vehicle.,ANNUALMILEAGERANGE,TRUE,Confidential,VARCHAR(16777216),"Code identifying the range of miles driven annually with the vehicle. The rating process derives the range based on state, company and line of business.
",PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,,PEAK,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,borg,Satellite containing descriptive columns related to an insured vehicle.,BUSINESSUSAGEPERCENTAGE,TRUE,Confidential,VARCHAR(16777216),"Percentage of miles the vehicle is driven for business related activities.
",PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,,PEAK,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,borg,Satellite containing descriptive columns related to an insured vehicle.,BUSINESSUSAGETYPE,TRUE,Confidential,VARCHAR(16777216),"Code specifying how the vehicle is used for business purposes (e.g., pizza delivery).
",PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,,PEAK,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,borg,Satellite containing descriptive columns related to an insured vehicle.,CALCULATEDCOMMUTEMILEAGE,TRUE,Confidential,"NUMBER(38,0)","Number identifying the total number of commuting miles per year based on the values entered by the user for days to work/school and miles to work/school.
",PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,,PEAK,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,borg,Satellite containing descriptive columns related to an insured vehicle.,DAYSTOSCHOOL,TRUE,Confidential,"NUMBER(38,0)","Number of days of the week the vehicle is driven to school.
",PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,,PEAK,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,borg,Satellite containing descriptive columns related to an insured vehicle.,DAYSTOWORK,TRUE,Confidential,"NUMBER(38,0)","Number of days of the week the vehicle is driven to work.
",PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,,PEAK,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,borg,Satellite containing descriptive columns related to an insured vehicle.,EXCESSVEHICLEINDICATOR,TRUE,Confidential,VARCHAR(16777216),"Indicator specifying if, in the driver to vehicle assignment logic, the vehicle had no driver assigned to it and therefore the vehicle is an 'excess vehicle'.
",PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,,PEAK,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,borg,Satellite containing descriptive columns related to an insured vehicle.,ISACCEPTABLEBUSINESSUSAGE,TRUE,Confidential,VARCHAR(16777216),"Indicates if vehicle usage is acceptable(Yes) or Unacceptable(No). If unacceptable a task to underwriting will be created to non-renew or cause cancel the policy
",PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,,PEAK,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,borg,Satellite containing descriptive columns related to an insured vehicle.,ISVEHICLEELIGIBLE,TRUE,Confidential,VARCHAR(16777216),"Indicates if vehicle usage is acceptable(Yes) or Unacceptable(No). If unacceptable a task to underwriting will be created to non-renew or cause cancel the policyThis field is to determine if the vehicle is eligible for DVA (Driver Vehicle Assignment). This field will be used for ADC internal purposes. There are rules that will set the value of the IsVehicleEligible indicator.

",PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,,PEAK,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,borg,Satellite containing descriptive columns related to an insured vehicle.,MILESTOSCHOOL,TRUE,Confidential,"NUMBER(38,0)","Number of miles the vehicle is driven to school, one way.
",PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,,PEAK,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,borg,Satellite containing descriptive columns related to an insured vehicle.,MILESTOWORK,TRUE,Confidential,"NUMBER(38,0)","Number of miles the vehicle is driven to work, one way.
",PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,,PEAK,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,borg,Satellite containing descriptive columns related to an insured vehicle.,PRIORTERMANNUALMILEAGE,TRUE,Confidential,"NUMBER(38,0)","Number from the prior policy term identifying the policyholder's prior estimate of the number of annual miles that would be driven.
",PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,,PEAK,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,borg,Satellite containing descriptive columns related to an insured vehicle.,RATINGVEHICLEUSE,TRUE,Confidential,VARCHAR(16777216),"Code that classifies the use of a vehicle.
",PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,,PEAK,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,borg,Satellite containing descriptive columns related to an insured vehicle.,RVDAYSOFUSE,TRUE,Confidential,"NUMBER(38,0)","Number of days that the customer occupies the RV during the year.
",PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,,PEAK,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,borg,Satellite containing descriptive columns related to an insured vehicle.,USAGE,TRUE,Confidential,VARCHAR(16777216),"Code identifying the principal reason a vehicle is driven; e.g., the vehicle is driven for business or vanpool purposes.
",PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,,PEAK,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,borg,Satellite containing descriptive columns related to an insured vehicle.,WASUSAGECHANGED,TRUE,Confidential,VARCHAR(16777216),"A new field added in ADC model to track vehicle usage changes. 
",PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,,PEAK,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,borg,Satellite containing descriptive columns related to an insured vehicle.,POLICY_TRANSACTION_INSURES_VEHICLE_HK,TRUE,Confidential,BINARY(16),Hash key of the natural key for the associated table/concept/domain/subject area  in the source system.,PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,"MD5(CONCAT(POLICY_TRANSACTION_HK, VEHICLE_HK, RISK_ID))",POLICY_TRANSACTION_INSURES_VEHICLE_HK
SAT_PEAK_VEHICLE_REGISTRATIONOWNERSHIP,borg,Satellite containing descriptive columns related to a vehicle.,HASHDIFF,FALSE,Confidential,BINARY(16),Checksum value used to detect record level changes in the source system for values stored in the satellite target table. Should always include the hash key (HK) for the record from the hub table as well as all descriptive (non data vault specific metadata fields) in the satellite table. For a list of all satellite fields which should be included in the hashdiff of the table look at the UDP named INCLUDE_IN_HASHDIFF. If it is set to true then it shoudl be included else it is not included.,PD_POLICY_CONFORMED.PEAK.VEHICLE_REGISTRATIONOWNERSHIP,,PEAK,,,
SAT_PEAK_VEHICLE_REGISTRATIONOWNERSHIP,borg,Satellite containing descriptive columns related to a vehicle.,EFFECTIVE_TIMESTAMP,FALSE,Confidential,TIMESTAMP,Should be set to beginning of day (time) when being set for a specific date.,PD_POLICY_CONFORMED.PEAK.VEHICLE_REGISTRATIONOWNERSHIP,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE_REGISTRATIONOWNERSHIP,PD_POLICY_CONFORMED.PEAK.POLICY.EFFECTIVEDATE::timestamp,EFFECTIVE_TIMESTAMP
SAT_PEAK_VEHICLE_REGISTRATIONOWNERSHIP,borg,Satellite containing descriptive columns related to a vehicle.,LOAD_TIMESTAMP,FALSE,Confidential,TIMESTAMP,,PD_POLICY_CONFORMED.PEAK.VEHICLE_REGISTRATIONOWNERSHIP,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE_REGISTRATIONOWNERSHIP,CURRENT_TIMESTAMP(),LOAD_TIMESTAMP
SAT_PEAK_VEHICLE_REGISTRATIONOWNERSHIP,borg,Satellite containing descriptive columns related to a vehicle.,RECORD_SOURCE,TRUE,Confidential,VARCHAR(100),"Manually assigned text value representing the data source from which the record originated. Ex - PEAK, OASIS, RATABASE, ATLAS, etc.",PD_POLICY_CONFORMED.PEAK.VEHICLE_REGISTRATIONOWNERSHIP,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE_REGISTRATIONOWNERSHIP,'PEAK',RECORD_SOURCE
SAT_PEAK_VEHICLE_REGISTRATIONOWNERSHIP,borg,Satellite containing descriptive columns related to a vehicle.,VEHICLEAGE,TRUE,Confidential,VARCHAR(16777216),"Code identifying the age group of the vehicle. The group age is established based on the model year of the vehicle and the date it is added to the policy.
",PD_POLICY_CONFORMED.PEAK.VEHICLE_REGISTRATIONOWNERSHIP,,PEAK,,,
SAT_PEAK_VEHICLE_REGISTRATIONOWNERSHIP,borg,Satellite containing descriptive columns related to a vehicle.,POLICY_NUMBER,TRUE,Confidential,VARCHAR(16777216),"Number assigned to a policy. It is unique and is printed on the DEC page to identify the policy to the policyholder. This is duplicated on purpose so that this information will be included when publishing the policy change event for downstream.
",PD_POLICY_CONFORMED.PEAK.VEHICLE_REGISTRATIONOWNERSHIP,,PEAK,,,
SAT_PEAK_VEHICLE_REGISTRATIONOWNERSHIP,borg,Satellite containing descriptive columns related to a vehicle.,POLICYREADONLYHISTORYID,TRUE,Confidential,VARCHAR(16777216),"This is the primary key of the ADC history table; at Geico, there is no equivalent field.Unique identifier to retrieve this business transaction's historical data from the DuckCreek database. This ID is globally unique can be used to retrieve data from a specificPolicy contract point in time via the Policy API. The history ID and the data associatedto a policy image indexed by the history ID is always unique. When an out-of-sequenceevent occurs, this history ID stays unchanged, other than it being marked as ""deprecated""or no longer applying (represented by an ""offset"" event message). When the automatic OOSreconciliation process occurs, a new history ID will represent the modified history asan ""onset"" event. 
",PD_POLICY_CONFORMED.PEAK.VEHICLE_REGISTRATIONOWNERSHIP,,PEAK,,,
SAT_PEAK_VEHICLE_REGISTRATIONOWNERSHIP,borg,Satellite containing descriptive columns related to a vehicle.,INCLUDEDELETED,TRUE,Confidential,BOOLEAN,,PD_POLICY_CONFORMED.PEAK.VEHICLE_REGISTRATIONOWNERSHIP,,PEAK,,,
SAT_PEAK_VEHICLE_REGISTRATIONOWNERSHIP,borg,Satellite containing descriptive columns related to a vehicle.,PRODUCTKIND,TRUE,Confidential,VARCHAR(16777216),"This is a new field as part of the modernization process. This is the insurance product under which the policy is written with. Under the new moderrnization, the possible insurance products are Auto, Cycle, Umbrella, etc.	",PD_POLICY_CONFORMED.PEAK.VEHICLE_REGISTRATIONOWNERSHIP,,PEAK,,,
SAT_PEAK_VEHICLE_REGISTRATIONOWNERSHIP,borg,Satellite containing descriptive columns related to a vehicle.,RETRIEVEPOLICY_ID,TRUE,Confidential,VARCHAR(16777216),,PD_POLICY_CONFORMED.PEAK.VEHICLE_REGISTRATIONOWNERSHIP,,PEAK,,,
SAT_PEAK_VEHICLE_REGISTRATIONOWNERSHIP,borg,Satellite containing descriptive columns related to a vehicle.,DATA_ID,TRUE,Confidential,VARCHAR(16777216),,PD_POLICY_CONFORMED.PEAK.VEHICLE_REGISTRATIONOWNERSHIP,,PEAK,,,
SAT_PEAK_VEHICLE_REGISTRATIONOWNERSHIP,borg,Satellite containing descriptive columns related to a vehicle.,POLICY_ID,TRUE,Confidential,VARCHAR(16777216),Unique GUID generated in ADC for policy node. This GUID will not change throughout the policy life. This field is for ADC internal usage and there is no equivalent field at Geico Oasis model.  ,PD_POLICY_CONFORMED.PEAK.VEHICLE_REGISTRATIONOWNERSHIP,,PEAK,,,
SAT_PEAK_VEHICLE_REGISTRATIONOWNERSHIP,borg,Satellite containing descriptive columns related to a vehicle.,LINE_ID,TRUE,Confidential,VARCHAR(16777216),,PD_POLICY_CONFORMED.PEAK.VEHICLE_REGISTRATIONOWNERSHIP,,PEAK,,,
SAT_PEAK_VEHICLE_REGISTRATIONOWNERSHIP,borg,Satellite containing descriptive columns related to a vehicle.,LINE_CHANGE,TRUE,Confidential,FLOAT,,PD_POLICY_CONFORMED.PEAK.VEHICLE_REGISTRATIONOWNERSHIP,,PEAK,,,
SAT_PEAK_VEHICLE_REGISTRATIONOWNERSHIP,borg,Satellite containing descriptive columns related to a vehicle.,LINE_WRITTEN,TRUE,Confidential,FLOAT,,PD_POLICY_CONFORMED.PEAK.VEHICLE_REGISTRATIONOWNERSHIP,,PEAK,,,
SAT_PEAK_VEHICLE_REGISTRATIONOWNERSHIP,borg,Satellite containing descriptive columns related to a vehicle.,RISK_ID,TRUE,Confidential,VARCHAR(16777216),,PD_POLICY_CONFORMED.PEAK.VEHICLE_REGISTRATIONOWNERSHIP,,PEAK,,,
SAT_PEAK_VEHICLE_REGISTRATIONOWNERSHIP,borg,Satellite containing descriptive columns related to a vehicle.,RISK_DELETED,TRUE,Confidential,BOOLEAN,This field indicates if the risk was soft deleted,PD_POLICY_CONFORMED.PEAK.VEHICLE_REGISTRATIONOWNERSHIP,,PEAK,,,
SAT_PEAK_VEHICLE_REGISTRATIONOWNERSHIP,borg,Satellite containing descriptive columns related to a vehicle.,VEHICLE_ID,TRUE,Confidential,VARCHAR(16777216),Unique GUID generated in ADC for vehicle node. This GUID will not change throughout the policy life. This field is for ADC internal usage and there is no equivalent field at Geico Oasis model.  ,PD_POLICY_CONFORMED.PEAK.VEHICLE_REGISTRATIONOWNERSHIP,,PEAK,,,
SAT_PEAK_VEHICLE_REGISTRATIONOWNERSHIP,borg,Satellite containing descriptive columns related to a vehicle.,VEHICLE_DELETED,TRUE,Confidential,BOOLEAN,An indicator identifying whether this node is deleted. This node will be removed from the manuscript during renewal if it is set to true.  ,PD_POLICY_CONFORMED.PEAK.VEHICLE_REGISTRATIONOWNERSHIP,,PEAK,,,
SAT_PEAK_VEHICLE_REGISTRATIONOWNERSHIP,borg,Satellite containing descriptive columns related to a vehicle.,REGISTRATIONOWNERSHIP_ID,TRUE,Confidential,VARCHAR(16777216),Unique GUID generated in ADC for registration ownership node. This GUID will not change throughout the policy life. This field is for ADC internal usage and there is no equivalent field at Geico Oasis model.,PD_POLICY_CONFORMED.PEAK.VEHICLE_REGISTRATIONOWNERSHIP,,PEAK,,,
SAT_PEAK_VEHICLE_REGISTRATIONOWNERSHIP,borg,Satellite containing descriptive columns related to a vehicle.,REGISTRATIONOWNERSHIP_DELETED,TRUE,Confidential,BOOLEAN,An indicator identifying whether this named object is deleted from the policy and it will be removed from the manuscript during renewal time if it is set to true.  ,PD_POLICY_CONFORMED.PEAK.VEHICLE_REGISTRATIONOWNERSHIP,,PEAK,,,
SAT_PEAK_VEHICLE_REGISTRATIONOWNERSHIP,borg,Satellite containing descriptive columns related to a vehicle.,BUSINESSOWNERCLIENTKEY,TRUE,Confidential,VARCHAR(16777216),"Uniquely identifies a Business Owner Client to establish a relationship between the vehicle on the policy and its business owner.
",PD_POLICY_CONFORMED.PEAK.VEHICLE_REGISTRATIONOWNERSHIP,,PEAK,,,
SAT_PEAK_VEHICLE_REGISTRATIONOWNERSHIP,borg,Satellite containing descriptive columns related to a vehicle.,BUSINESSOWNERINDICATOR,TRUE,Confidential,VARCHAR(16777216),"Indicator specifying whether or not a vehicle is owned by a business. 
",PD_POLICY_CONFORMED.PEAK.VEHICLE_REGISTRATIONOWNERSHIP,,PEAK,,,
